# Te b0(Te)
0.00000000000000000 -15947.29204205720452592
0.00060006000600060 -15947.29204245255277783
0.00120012001200120 -15947.29204363860117155
0.00180018001800180 -15947.29204561534606910
0.00240024002400240 -15947.29204838279110845
0.00300030003000300 -15947.29205194093265163
0.00360036003600360 -15947.29205628977433662
0.00420042004200420 -15947.29206142931252543
0.00480048004800480 -15947.29206735954903706
0.00540054005400540 -15947.29207408048569050
0.00600060006000600 -15947.29208159211884777
0.00660066006600660 -15947.29208989445032785
0.00720072007200720 -15947.29209898748194973
0.00780078007800780 -15947.29210887121007545
0.00840084008400840 -15947.29211954563652398
0.00900090009000900 -15947.29213101076129533
0.00960096009600960 -15947.29214326658620848
0.01020102010201020 -15947.29215631310762546
0.01080108010801080 -15947.29217015032736526
0.01140114011401140 -15947.29218477824542788
0.01200120012001200 -15947.29220019686181331
0.01260126012601260 -15947.29221640617652156
0.01320132013201320 -15947.29223340618955262
0.01380138013801380 -15947.29225119690272550
0.01440144014401440 -15947.29226977831240220
0.01500150015001500 -15947.29228915042040171
0.01560156015601560 -15947.29230931322672404
0.01620162016201620 -15947.29233026673136919
0.01680168016801680 -15947.29235201093433716
0.01740174017401740 -15947.29237454583562794
0.01800180018001800 -15947.29239787143524154
0.01860186018601860 -15947.29242198773135897
0.01920192019201920 -15947.29244689472761820
0.01980198019801980 -15947.29247259242220025
0.02040204020402040 -15947.29249908081510512
0.02100210021002100 -15947.29252635990633280
0.02160216021602160 -15947.29255442969588330
0.02220222022202220 -15947.29258329018375662
0.02280228022802280 -15947.29261294136813376
0.02340234023402340 -15947.29264338325265271
0.02400240024002400 -15947.29267461583549448
0.02460246024602460 -15947.29270663911665906
0.02520252025202520 -15947.29273945309432747
0.02580258025802580 -15947.29277305777213769
0.02640264026402640 -15947.29280745314827072
0.02700270027002700 -15947.29284263922090759
0.02760276027602760 -15947.29287861599368625
0.02820282028202820 -15947.29291538346478774
0.02880288028802880 -15947.29295294163239305
0.02940294029402940 -15947.29299129050014017
0.03000300030003000 -15947.29303043006439111
0.03060306030603060 -15947.29307036032878386
0.03120312031203120 -15947.29311108128968044
0.03180318031803180 -15947.29315259295071883
0.03240324032403240 -15947.29319489530826104
0.03300330033003300 -15947.29323798836594506
0.03360336033603360 -15947.29328187212013290
0.03420342034203420 -15947.29332654657446255
0.03480348034803480 -15947.29337201172529603
0.03540354035403540 -15947.29341826757627132
0.03600360036003600 -15947.29346531412375043
0.03660366036603661 -15947.29351315136955236
0.03720372037203720 -15947.29356177931549610
0.03780378037803780 -15947.29361119795794366
0.03840384038403841 -15947.29366140729871404
0.03900390039003900 -15947.29371240733962622
0.03960396039603960 -15947.29376419807704224
0.04020402040204021 -15947.29381677951278107
0.04080408040804080 -15947.29387015164684271
0.04140414041404140 -15947.29392431448104617
0.04200420042004201 -15947.29397926801175345
